<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.01	00:00:00	1.25550	1.25550	1.25535	1.25550	7	0	63
2023.05.01	00:05:00	1.25550	1.25566	1.25545	1.25566	10	0	110
2023.05.01	00:10:00	1.25566	1.25607	1.25566	1.25604	16	0	121
2023.05.01	00:15:00	1.25677	1.25677	1.25604	1.25621	21	0	19
2023.05.01	00:20:00	1.25621	1.25661	1.25601	1.25613	15	0	19
2023.05.01	00:25:00	1.25655	1.25655	1.25589	1.25590	12	0	19
2023.05.01	00:30:00	1.25588	1.25676	1.25585	1.25670	45	0	17
2023.05.01	00:35:00	1.25631	1.25672	1.25627	1.25662	40	0	17
2023.05.01	00:40:00	1.25627	1.25665	1.25612	1.25665	14	0	17
2023.05.01	00:45:00	1.25665	1.25665	1.25615	1.25665	15	0	17
2023.05.01	00:50:00	1.25673	1.25687	1.25642	1.25683	17	0	17
2023.05.01	00:55:00	1.25683	1.25683	1.25640	1.25660	9	0	17
2023.05.01	01:00:00	1.25653	1.25699	1.25602	1.25603	123	0	17
2023.05.01	01:05:00	1.25604	1.25654	1.25602	1.25654	56	0	17
2023.05.01	01:10:00	1.25653	1.25667	1.25629	1.25636	54	0	17
2023.05.01	01:15:00	1.25637	1.25663	1.25634	1.25660	117	0	17
2023.05.01	01:20:00	1.25660	1.25664	1.25624	1.25641	131	0	8
2023.05.01	01:25:00	1.25642	1.25649	1.25626	1.25631	222	0	8
2023.05.01	01:30:00	1.25632	1.25639	1.25623	1.25636	163	0	8
2023.05.01	01:35:00	1.25636	1.25636	1.25578	1.25582	211	0	8
2023.05.01	01:40:00	1.25583	1.25595	1.25572	1.25591	136	0	13
2023.05.01	01:45:00	1.25591	1.25602	1.25583	1.25599	124	0	8
2023.05.01	01:50:00	1.25599	1.25606	1.25565	1.25565	69	0	8
2023.05.01	01:55:00	1.25572	1.25575	1.25557	1.25565	130	0	8
2023.05.01	02:00:00	1.25565	1.25603	1.25565	1.25587	287	0	7
2023.05.01	02:05:00	1.25589	1.25599	1.25573	1.25596	222	0	7
2023.05.01	02:10:00	1.25596	1.25613	1.25583	1.25591	141	0	7
2023.05.01	02:15:00	1.25587	1.25614	1.25585	1.25609	116	0	7
2023.05.01	02:20:00	1.25609	1.25627	1.25604	1.25622	127	0	7
2023.05.01	02:25:00	1.25619	1.25632	1.25615	1.25631	125	0	7
2023.05.01	02:30:00	1.25630	1.25634	1.25623	1.25627	107	0	7
2023.05.01	02:35:00	1.25627	1.25627	1.25594	1.25600	184	0	7
2023.05.01	02:40:00	1.25601	1.25601	1.25575	1.25580	290	0	7
2023.05.01	02:45:00	1.25580	1.25586	1.25570	1.25573	291	0	7
2023.05.01	02:50:00	1.25572	1.25580	1.25560	1.25576	209	0	7
2023.05.01	02:55:00	1.25575	1.25586	1.25562	1.25578	171	0	7
2023.05.01	03:00:00	1.25577	1.25609	1.25553	1.25608	536	0	7
2023.05.01	03:05:00	1.25609	1.25617	1.25566	1.25583	364	0	7
2023.05.01	03:10:00	1.25583	1.25607	1.25582	1.25584	329	0	7
2023.05.01	03:15:00	1.25585	1.25590	1.25528	1.25536	361	0	7
2023.05.01	03:20:00	1.25535	1.25558	1.25531	1.25557	328	0	7
2023.05.01	03:25:00	1.25557	1.25558	1.25515	1.25520	306	0	7
2023.05.01	03:30:00	1.25519	1.25542	1.25501	1.25526	310	0	7
2023.05.01	03:35:00	1.25526	1.25541	1.25523	1.25540	279	0	7
2023.05.01	03:40:00	1.25540	1.25588	1.25538	1.25573	406	0	7
2023.05.01	03:45:00	1.25570	1.25592	1.25556	1.25584	288	0	7
2023.05.01	03:50:00	1.25583	1.25599	1.25569	1.25580	678	0	7
2023.05.01	03:55:00	1.25580	1.25596	1.25561	1.25585	329	0	7
2023.05.01	04:00:00	1.25586	1.25609	1.25577	1.25599	384	0	7
2023.05.01	04:05:00	1.25599	1.25599	1.25572	1.25577	264	0	7
2023.05.01	04:10:00	1.25577	1.25589	1.25573	1.25582	240	0	7
2023.05.01	04:15:00	1.25584	1.25595	1.25581	1.25586	245	0	7
2023.05.01	04:20:00	1.25585	1.25595	1.25571	1.25586	432	0	7
2023.05.01	04:25:00	1.25586	1.25595	1.25580	1.25594	197	0	7
